model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,8,50007078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00522136315703392,22.822160720825195,0.8664247989654541,8.742741584777832,0.27645349502563477,0.820206880569458,22.82123565673828
swin_mse_c32,MSE,01.png,a56e27cbf5f843c048b6af1d6e090760e9c92fadba88b7dee0205918a37523bd,256,256,5.0,9,50007079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004983465652912855,23.02468490600586,0.8728747367858887,8.957680702209473,0.2598453760147095,0.8275484442710876,23.023605346679688
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,0,50017070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001154098892584443,29.37757110595703,0.92143714427948,11.047828674316406,0.2657099962234497,0.8971803188323975,29.373762130737305
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,1,50017071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011228258954361081,29.496877670288086,0.9260129928588867,11.308445930480957,0.26510751247406006,0.9042634963989258,29.492313385009766
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,2,50017072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011517528910189867,29.38640785217285,0.9224163889884949,11.102300643920898,0.261322557926178,0.8985137939453125,29.382822036743164
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,3,50017073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001131951343268156,29.46172523498535,0.92290198802948,11.129569053649902,0.2657007575035095,0.899743378162384,29.457494735717773
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,4,50017074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001104893977753818,29.56679344177246,0.9211840629577637,11.033860206604004,0.2591853439807892,0.8959806561470032,29.561527252197266
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,5,50017075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001098558190278709,29.59177017211914,0.9240903854370117,11.197032928466797,0.2610619366168976,0.9007157683372498,29.585670471191406
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,6,50017076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011728930985555053,29.307418823242188,0.9237028956413269,11.174919128417969,0.27511128783226013,0.9002061486244202,29.303434371948242
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,7,50017077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011952202767133713,29.225521087646484,0.9198970794677734,10.963516235351562,0.26412081718444824,0.894353985786438,29.21969223022461
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,8,50017078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010668616741895676,29.718917846679688,0.924391508102417,11.21429443359375,0.25730371475219727,0.901343047618866,29.713390350341797
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,5.0,9,50017079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011171575170010328,29.518856048583984,0.9266106486320496,11.343669891357422,0.2572612166404724,0.9043753147125244,29.513153076171875
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,0,50027070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001079492038115859,29.66780662536621,0.9522480964660645,13.210094451904297,0.11930766701698303,0.9374530911445618,29.662458419799805
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,1,50027071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012395484372973442,29.067363739013672,0.9502531290054321,13.032342910766602,0.1163419783115387,0.9352025389671326,29.063146591186523
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,2,50027072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001254156930372119,29.0164794921875,0.9500901103019714,13.018135070800781,0.12250000983476639,0.9336830973625183,29.012279510498047
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,3,50027073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010132433380931616,29.94286346435547,0.9533828496932983,13.314543724060059,0.11083194613456726,0.9394046664237976,29.937957763671875
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,4,50027074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011139634298160672,29.53129005432129,0.9520310163497925,13.19039535522461,0.1193259209394455,0.9377739429473877,29.52629852294922
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,5,50027075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010070670396089554,29.96941566467285,0.9534502029418945,13.320822715759277,0.11356185376644135,0.9387279152870178,29.96392822265625
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,6,50027076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010339918080717325,29.85483169555664,0.9563717842102051,13.602325439453125,0.11445217579603195,0.9438356161117554,29.850448608398438
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,7,50027077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011499016545712948,29.393394470214844,0.9514018893241882,13.133806228637695,0.11940700560808182,0.935729444026947,29.388315200805664
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,8,50027078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009645947138778865,30.156551361083984,0.9552280306816101,13.489938735961914,0.10494726896286011,0.9411605596542358,30.15044403076172
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,5.0,9,50027079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010268143378198147,29.885082244873047,0.9535457491874695,13.329745292663574,0.11323153972625732,0.9385570883750916,29.87846565246582
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,0,50037070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004559278895612806,33.41103744506836,0.9673647284507751,14.863127708435059,0.2748405635356903,0.9570963382720947,33.40008544921875
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,1,50037071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00042387540452182293,33.72761535644531,0.969589114189148,15.169710159301758,0.2834647297859192,0.9605678915977478,33.71451187133789
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,2,50037072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00042571566882543266,33.708805084228516,0.9704698324203491,15.297341346740723,0.27127131819725037,0.9622636437416077,33.695987701416016
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,3,50037073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00042381969979032874,33.728187561035156,0.9696833491325378,15.183187484741211,0.2739779055118561,0.9607864618301392,33.71539306640625
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,4,50037074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046094227582216263,33.3635368347168,0.9669696092605591,14.810863494873047,0.27542805671691895,0.955994725227356,33.3513069152832
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,5,50037075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00044371161493472755,33.52899169921875,0.9702856540679932,15.270339012145996,0.28243404626846313,0.962220311164856,33.51358413696289
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,6,50037076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004373732372187078,33.59147644042969,0.9693304896354675,15.132932662963867,0.28011608123779297,0.9606286287307739,33.57957077026367
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,7,50037077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00042268887045793235,33.73979187011719,0.9700633883476257,15.237974166870117,0.27853089570999146,0.9614224433898926,33.726200103759766
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,8,50037078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00044257272384129465,33.54015350341797,0.9696604013442993,15.179902076721191,0.2742840051651001,0.9609181880950928,33.52712631225586
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,5.0,9,50037079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00043104769429191947,33.654747009277344,0.9704350233078003,15.292224884033203,0.27965253591537476,0.9624022841453552,33.641754150390625
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,0,50047070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01291927881538868,18.887619018554688,0.7957639694213867,6.898676872253418,0.24284031987190247,0.7038530707359314,18.88715362548828
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,1,50047071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.014253295958042145,18.460847854614258,0.7763774394989014,6.504844665527344,0.2651504874229431,0.6995298862457275,18.46050262451172
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,2,50047072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016381902620196342,17.85635757446289,0.753354012966156,6.079259395599365,0.2612304091453552,0.6603628396987915,17.855758666992188
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,3,50047073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.014594770036637783,18.358028411865234,0.7865524291992188,6.707088470458984,0.27238714694976807,0.6880766153335571,18.357343673706055
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,4,50047074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012575440108776093,19.00476837158203,0.791836142539978,6.815946578979492,0.2719900608062744,0.7135571241378784,19.004776000976562
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,5,50047075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012732027098536491,18.951025009155273,0.8130812644958496,7.283472061157227,0.2494993358850479,0.7329980731010437,18.950429916381836
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,6,50047076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.014005487784743309,18.537019729614258,0.8062480688095093,7.127540111541748,0.2550225555896759,0.7252500653266907,18.536680221557617
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,7,50047077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013209505006670952,18.791133880615234,0.8104510307312012,7.222785949707031,0.26035362482070923,0.7334980964660645,18.790525436401367
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,8,50047078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012286089360713959,19.105865478515625,0.8200516700744629,7.448521614074707,0.24654296040534973,0.748943567276001,19.105667114257812
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,5.0,9,50047079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013965275138616562,18.54950714111328,0.8043712377548218,7.0856733322143555,0.2699058949947357,0.7258248925209045,18.549453735351562
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,0,50057070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005334940738976002,22.72870635986328,0.8383440375328064,7.914083003997803,0.33562350273132324,0.7848500609397888,22.727371215820312
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,1,50057071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005656692199409008,22.474374771118164,0.8346704244613647,7.816494941711426,0.33775532245635986,0.7772058844566345,22.473440170288086
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,2,50057072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005655006971210241,22.475669860839844,0.8259537220001221,7.593352794647217,0.35242193937301636,0.7644875645637512,22.475116729736328
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,3,50057073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005479319952428341,22.612733840942383,0.8366467356681824,7.868721961975098,0.3282172679901123,0.7834914326667786,22.61212921142578
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,4,50057074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0053656320087611675,22.703792572021484,0.8382596969604492,7.91181755065918,0.34025245904922485,0.7810505032539368,22.702896118164062
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,5,50057075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005654733628034592,22.475879669189453,0.8363634347915649,7.861196517944336,0.3521982729434967,0.7814013957977295,22.474834442138672
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,6,50057076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006646309047937393,21.77419662475586,0.8170340061187744,7.376296520233154,0.34192758798599243,0.7497614026069641,21.773340225219727
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,7,50057077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006881413049995899,21.623226165771484,0.8170101642608643,7.375730514526367,0.3569396734237671,0.7519504427909851,21.622600555419922
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,8,50057078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005530863534659147,22.572071075439453,0.8343312740325928,7.807595252990723,0.36123111844062805,0.7785800695419312,22.57103729248047
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,5.0,9,50057079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005296695977449417,22.759950637817383,0.8370265364646912,7.878830909729004,0.355240136384964,0.7817255854606628,22.759592056274414
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,0,50067070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028635673224925995,25.430927276611328,0.9195446968078613,10.944453239440918,0.17756757140159607,0.8922791481018066,25.428552627563477
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,1,50067071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0032022143714129925,24.945497512817383,0.9092763662338257,10.422796249389648,0.18334974348545074,0.8711139559745789,24.944358825683594
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,2,50067072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025914194993674755,25.8646240234375,0.9208455085754395,11.015244483947754,0.16325156390666962,0.8921912312507629,25.862863540649414
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,3,50067073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003007765393704176,25.217559814453125,0.9151048064231873,10.711169242858887,0.18356919288635254,0.886040210723877,25.214801788330078
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,4,50067074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002877197228372097,25.41030502319336,0.912852942943573,10.59747314453125,0.19088250398635864,0.8822439312934875,25.407001495361328
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,5,50067075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002777896588668227,25.56283950805664,0.9129105806350708,10.600346565246582,0.18739980459213257,0.87624192237854,25.56089210510254
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,6,50067076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027268952690064907,25.643314361572266,0.9157170057296753,10.742599487304688,0.18674179911613464,0.886568546295166,25.64082145690918
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,7,50067077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027077465783804655,25.673921585083008,0.9128460884094238,10.597131729125977,0.17738793790340424,0.8793371915817261,25.671810150146484
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,8,50067078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0027570936363190413,25.595483779907227,0.9221585988998413,11.08789348602295,0.17745032906532288,0.8947253227233887,25.59332275390625
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,5.0,9,50067079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035141713451594114,24.541770935058594,0.8866519927978516,9.455862045288086,0.19527365267276764,0.8296946287155151,24.540464401245117
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,5.0,0,50077070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006368831731379032,21.959402084350586,0.8916428089141846,9.651423454284668,0.22895187139511108,0.8560804128646851,21.95852279663086
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,5.0,1,50077071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008173384703695774,20.875980377197266,0.8788933753967285,9.16832160949707,0.23527102172374725,0.8330487012863159,20.875431060791016
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,5.0,2,50077072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006972841918468475,21.565902709960938,0.8854182958602905,9.40884780883789,0.21852385997772217,0.8453803062438965,21.565343856811523
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,5.0,3,50077073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.007995326071977615,20.971637725830078,0.8750831484794617,9.033790588378906,0.24809882044792175,0.8262873291969299,20.9705753326416
